"long_description","short_description","anat_type","acq_plane","ignore"
"3-P, Localizer","3PlaneLoc","anat","NULL","Don't ignore"
"3-P,Localizer","3PlaneLoc","anat","NULL","Don't ignore"
"3-P Localizer","3PlaneLoc","anat","NULL","Don't ignore"
"gre field map rhrcctrl = 15","Fieldmap","epan","NULL","Don't ignore"
"SAG EPI Test 1 2 3","EPITest","epan","sag","Don't ignore"
"3D IR AX T1 - NEW","T1_EFGRE3D","anat","ax","Don't ignore"
"AX T2 W FR FSE 1.7 skip 0.3","T2_FSE","fse","ax","Don't ignore"
"High Order Shim 28cm","Shim","anat","NULL","Don't ignore"
"SAG gre field map rhrcctr =15","Fieldmap","epan","sag","Don't ignore"
"dti w/ card gate","DTI","epan","NULL","Don't ignore"
"HOS Head coil","3PlaneLoc","anat","NULL","Don't ignore"
"Localizer","3PlaneLoc","anat","NULL","Don't ignore"
"F Map; rhrcctrl 15; te7, 10","Fieldmap","epan","NULL","Don't ignore"
"SAG EPI TEST","EPITest","epan","sag","Don't ignore"
"ASL CBF","AlsopsASL","anat","NULL","Don't ignore"
"DTI - prev 39 slices","DTI","epan","NULL","Don't ignore"
"3D IR COR T1 - NEW","T1_EFGRE3D","anat","cor","Don't ignore"
"SAG T2 W FSE 1.7 skip 0.3","T2_FSE","fse","sag","Don't ignore"
"COR T2 W FSE 1.7 skip 0.3","T2_FSE","fse","cor","Don't ignore"
"3plane - hirez","3PlaneLoc","anat","NULL","Don't ignore"
"SAG gre field map rhrcctr =1?","Fieldmap","epan","sag","Don't ignore"
"SAG EPI Test 1 2 3","EPITest","epan","sag","Don't ignore"
"dti w/o card gate","DTI","epan","NULL","Don't ignore"
"Ax Flair irFSE","T1_Flair","fse","ax","Don't ignore"
"DTI","DTI","epan","NULL","Don't ignore"
"AX T2 Flair","T2_Flair","fse","ax","Don't ignore"
"AX T2 FLAIR","T2_Flair","fse","ax","Don't ignore"
"SAG EPI Snod","fMRI_snod","epan","sag","Don't ignore"
"SAG EPI Resting","fMRI_rest","epan","sag","Don't ignore"
"SAG EPI Snod (141 x 2)","fMRI_snod","epan","sag","Don't ignore"
"DTI - 10 Dir 1.8mm","DTI","epan","NULL","Don't ignore"
"F Map; rhrcctrl 15; te6, 9","Fieldmap","epan","NULL","Don't ignore"
"ASSET CAL","ASSET_Calibration","epan","NULL","Don't ignore"
"SAG EPI Resting (180)","fMRI_rest","epan","sag","Don't ignore"
"Sag SMAPS","smaps","anat","sag","Don't ignore"
"SagXETA-T2FLAIR","T2XETA","anat","sag","Don't ignore"
